img_path,label
data/Kyoto-Landscape/382.jpg,Kyoto
data/Paris-Landscape/619.jpg,Paris
data/Amsterdam-Landscape/100.jpg,Amsterdam
data/Singapore-landscape/822.jpg,Singapore
data/Dubai-landscape/965.jpg,Dubai
data/Maldives-landscape/39.jpg,Maldives
data/Newyork-landscape/526.jpg,Newyork
data/Rabat-landscape/614.jpg,Rabat
data/Hanoi-Landscape/150.png,Hanoi
data/Amsterdam-Landscape/20211111_120115.jpg,Amsterdam
data/Venezia-landscape/308.jpg,Venezia
data/Dubai-landscape/919.png,Dubai
data/Sydney-landscape/663.jpg,Sydney
data/Maldives-landscape/144.jpg,Maldives
data/Kyoto-Landscape/838.jpg,Kyoto
data/Amsterdam-Landscape/245.png,Amsterdam
data/Paris-Landscape/444.jpg,Paris
data/Hanoi-Landscape/1229.jpg,Hanoi
data/Moscow-Landscape/851.jpg,Moscow
data/Amsterdam-Landscape/422.jpg,Amsterdam
data/Sydney-landscape/130.jpg,Sydney
data/Maldives-landscape/634.jpg,Maldives
data/Rio-De-Janeiro-Landscape/19.jpg,Rio
data/Roma-Landscape/342.jpg,Roma
data/Roma-Landscape/487.jpg,Roma
data/Roma-Landscape/627.jpg,Roma
data/Rio-De-Janeiro-Landscape/11.jpg,Rio
data/Roma-Landscape/223.jpg,Roma
data/Dubai-landscape/811.png,Dubai
data/Kyoto-Landscape/16.jpg,Kyoto
data/Kyoto-Landscape/394.jpg,Kyoto
data/Paris-Landscape/656.jpg,Paris
data/Maldives-landscape/69.jpg,Maldives
data/Venezia-landscape/93.jpg,Venezia
data/Singapore-landscape/610.jpg,Singapore
data/Paris-Landscape/373.jpg,Paris
data/Dubai-landscape/623.jpg,Dubai
data/Venezia-landscape/124.jpg,Venezia
data/London-landscape/183.jpg,London
data/Roma-Landscape/180.png,Roma
data/Paris-Landscape/312.jpg,Paris
data/Venezia-landscape/169.jpg,Venezia
data/Kyoto-Landscape/547.jpg,Kyoto
data/Roma-Landscape/338.jpg,Roma
data/Singapore-landscape/89.jpg,Singapore
data/Hanoi-Landscape/147.jpg,Hanoi
data/Sydney-landscape/813.jpg,Sydney
data/Newyork-landscape/928.jpg,Newyork
data/Maldives-landscape/143.jpg,Maldives
data/Singapore-landscape/353.jpg,Singapore
data/Rabat-landscape/797.jpg,Rabat
data/Sydney-landscape/592.jpg,Sydney
data/Kyoto-Landscape/322.png,Kyoto
data/Paris-Landscape/275.jpg,Paris
data/Dubai-landscape/813.jpg,Dubai
data/Moscow-Landscape/408.jpg,Moscow
data/Dubai-landscape/115.jpg,Dubai
data/Maldives-landscape/640.jpg,Maldives
data/Moscow-Landscape/697.jpg,Moscow
data/Hanoi-Landscape/1153.jpg,Hanoi
data/Hanoi-Landscape/1166.jpg,Hanoi
data/Dubai-landscape/703.jpg,Dubai
data/Hanoi-Landscape/1183.jpg,Hanoi
data/Venezia-landscape/909.jpg,Venezia
data/Kyoto-Landscape/670.jpg,Kyoto
data/Rabat-landscape/363.jpg,Rabat
data/Maldives-landscape/537.jpg,Maldives
data/Amsterdam-Landscape/460.jpg,Amsterdam
data/Amsterdam-Landscape/537.jpg,Amsterdam
data/Newyork-landscape/360.jpg,Newyork
data/Moscow-Landscape/428.jpg,Moscow
data/Moscow-Landscape/665.jpg,Moscow
data/Amsterdam-Landscape/567.png,Amsterdam
data/London-landscape/51.jpg,London
data/Maldives-landscape/596.jpg,Maldives
data/Maldives-landscape/657.jpg,Maldives
data/Newyork-landscape/907.jpg,Newyork
data/Kyoto-Landscape/24.jpg,Kyoto
data/Paris-Landscape/20211114_134958.jpg,Paris
data/Newyork-landscape/454.jpg,Newyork
data/Rabat-landscape/618.jpg,Rabat
data/Singapore-landscape/749.jpg,Singapore
data/Rabat-landscape/280.jpg,Rabat
data/Roma-Landscape/144.jpg,Roma
data/Amsterdam-Landscape/271.jpg,Amsterdam
data/Venezia-landscape/360.jpg,Venezia
data/Venezia-landscape/219.jpg,Venezia
data/Singapore-landscape/922.png,Singapore
data/Paris-Landscape/158.jpg,Paris
data/Newyork-landscape/870.jpg,Newyork
data/Singapore-landscape/34.jpg,Singapore
data/Newyork-landscape/650.jpg,Newyork
data/Maldives-landscape/970.jpg,Maldives
data/Sydney-landscape/966.jpg,Sydney
data/Rio-De-Janeiro-Landscape/89.jpg,Rio
data/Dubai-landscape/950.jpg,Dubai
data/Kyoto-Landscape/234.jpg,Kyoto
data/Kyoto-Landscape/636.jpg,Kyoto
data/Kyoto-Landscape/195.jpg,Kyoto
data/Paris-Landscape/911.png,Paris
data/Maldives-landscape/17.jpg,Maldives
data/Rabat-landscape/844.png,Rabat
data/Amsterdam-Landscape/788.jpg,Amsterdam
data/Maldives-landscape/481.jpg,Maldives
data/Singapore-landscape/552.jpg,Singapore
data/Newyork-landscape/396.jpg,Newyork
data/Newyork-landscape/105.png,Newyork
data/Roma-Landscape/261.jpg,Roma
data/Singapore-landscape/894.jpg,Singapore
data/Moscow-Landscape/975.jpg,Moscow
data/Rio-De-Janeiro-Landscape/486.jpg,Rio
data/Sydney-landscape/0.jpg,Sydney
data/Paris-Landscape/923.jpg,Paris
data/Amsterdam-Landscape/20211111_103019.jpg,Amsterdam
data/Singapore-landscape/764.jpg,Singapore
data/Roma-Landscape/220.jpg,Roma
data/Rabat-landscape/980.jpg,Rabat
data/Dubai-landscape/554.png,Dubai
data/Dubai-landscape/366.jpg,Dubai
data/Kyoto-Landscape/446.jpg,Kyoto
data/Rio-De-Janeiro-Landscape/492.jpg,Rio
data/London-landscape/426.jpg,London
data/Newyork-landscape/37.png,Newyork
data/London-landscape/462.jpg,London
data/Rabat-landscape/590.jpg,Rabat
data/Paris-Landscape/556.jpg,Paris
data/Amsterdam-Landscape/514.jpg,Amsterdam
data/Hanoi-Landscape/430.jpg,Hanoi
data/Newyork-landscape/465.jpg,Newyork
data/Paris-Landscape/18.jpg,Paris
data/Venezia-landscape/197.jpg,Venezia
data/Hanoi-Landscape/83.jpg,Hanoi
data/Maldives-landscape/614.jpg,Maldives
data/Dubai-landscape/603.jpg,Dubai
data/Rabat-landscape/328.jpg,Rabat
data/Dubai-landscape/89.jpg,Dubai
data/Moscow-Landscape/481.jpg,Moscow
data/Singapore-landscape/588.jpg,Singapore
data/Maldives-landscape/803.jpg,Maldives
data/Rio-De-Janeiro-Landscape/243.jpg,Rio
data/Dubai-landscape/53.jpg,Dubai
data/Rabat-landscape/32.jpg,Rabat
data/Hanoi-Landscape/1007.jpg,Hanoi
data/Rabat-landscape/559.jpg,Rabat
data/Singapore-landscape/621.jpg,Singapore
data/Newyork-landscape/605.jpg,Newyork
data/Rabat-landscape/655.jpg,Rabat
data/Amsterdam-Landscape/199.jpg,Amsterdam
data/Rabat-landscape/306.jpg,Rabat
data/Dubai-landscape/323.jpg,Dubai
data/Singapore-landscape/372.jpg,Singapore
data/Kyoto-Landscape/748.jpg,Kyoto
data/Newyork-landscape/234.jpg,Newyork
data/Kyoto-Landscape/600.jpg,Kyoto
data/Moscow-Landscape/167.jpg,Moscow
data/Roma-Landscape/33.jpg,Roma
data/Newyork-landscape/378.jpg,Newyork
data/Rabat-landscape/720.jpg,Rabat
data/Rio-De-Janeiro-Landscape/999.jpg,Rio
data/Paris-Landscape/748.jpg,Paris
data/Venezia-landscape/171.jpg,Venezia
data/Moscow-Landscape/609.jpg,Moscow
data/Maldives-landscape/274.jpg,Maldives
data/Amsterdam-Landscape/85.jpg,Amsterdam
data/Newyork-landscape/711.jpg,Newyork
data/Singapore-landscape/106.jpg,Singapore
data/Rabat-landscape/137.jpg,Rabat
data/Hanoi-Landscape/1032.jpg,Hanoi
data/Dubai-landscape/279.jpg,Dubai
data/Venezia-landscape/783.jpg,Venezia
data/Maldives-landscape/18.jpg,Maldives
data/Moscow-Landscape/463.jpg,Moscow
data/Paris-Landscape/862.jpg,Paris
data/Rabat-landscape/75.jpg,Rabat
data/Amsterdam-Landscape/713.jpg,Amsterdam
data/Singapore-landscape/135.jpg,Singapore
data/Maldives-landscape/660.jpg,Maldives
data/Rio-De-Janeiro-Landscape/778.jpg,Rio
data/Newyork-landscape/861.jpg,Newyork
data/Dubai-landscape/537.jpg,Dubai
data/Kyoto-Landscape/489.jpg,Kyoto
data/Hanoi-Landscape/644.jpg,Hanoi
data/Singapore-landscape/32.jpg,Singapore
data/Rio-De-Janeiro-Landscape/876.jpg,Rio
data/Kyoto-Landscape/952.jpg,Kyoto
data/Newyork-landscape/318.jpg,Newyork
data/Rabat-landscape/286.jpg,Rabat
data/London-landscape/684.jpg,London
data/Moscow-Landscape/320.jpg,Moscow
data/Maldives-landscape/476.jpg,Maldives
data/Moscow-Landscape/777.jpg,Moscow
data/Rio-De-Janeiro-Landscape/29.jpg,Rio
data/Amsterdam-Landscape/758.jpg,Amsterdam
data/Rabat-landscape/5.jpg,Rabat
data/Maldives-landscape/13.jpg,Maldives
data/Kyoto-Landscape/391.png,Kyoto
data/London-landscape/135.jpg,London
data/Newyork-landscape/821.jpg,Newyork
data/Rabat-landscape/111.jpg,Rabat
data/Newyork-landscape/383.jpg,Newyork
data/Rabat-landscape/354.jpg,Rabat
data/Newyork-landscape/146.jpg,Newyork
data/Rabat-landscape/383.jpg,Rabat
data/London-landscape/533.jpg,London
data/Hanoi-Landscape/165.jpg,Hanoi
data/Dubai-landscape/906.jpg,Dubai
data/Newyork-landscape/943.jpg,Newyork
data/Sydney-landscape/859.png,Sydney
data/Paris-Landscape/434.jpg,Paris
data/Roma-Landscape/492.jpg,Roma
data/Amsterdam-Landscape/324.png,Amsterdam
data/Dubai-landscape/948.jpg,Dubai
data/Paris-Landscape/676.jpg,Paris
data/Sydney-landscape/697.jpg,Sydney
data/Paris-Landscape/157.jpg,Paris
data/Moscow-Landscape/446.jpg,Moscow
data/Kyoto-Landscape/250.jpg,Kyoto
data/Newyork-landscape/225.jpg,Newyork
data/Kyoto-Landscape/939.jpg,Kyoto
data/Singapore-landscape/308.jpg,Singapore
data/Dubai-landscape/739.jpg,Dubai
data/Venezia-landscape/180.jpg,Venezia
data/Maldives-landscape/520.jpg,Maldives
data/Paris-Landscape/578.jpg,Paris
data/Amsterdam-Landscape/799.jpg,Amsterdam
data/Moscow-Landscape/301.jpg,Moscow
data/Singapore-landscape/959.jpg,Singapore
data/Maldives-landscape/384.jpg,Maldives
data/Paris-Landscape/805.jpg,Paris
data/Singapore-landscape/623.webp,Singapore
data/Kyoto-Landscape/871.jpg,Kyoto
data/Dubai-landscape/401.jpg,Dubai
data/Kyoto-Landscape/434.jpg,Kyoto
data/Roma-Landscape/50.jpg,Roma
data/Dubai-landscape/429.jpg,Dubai
data/Hanoi-Landscape/1.jpg,Hanoi
data/London-landscape/495.jpg,London
data/Moscow-Landscape/371.jpg,Moscow
data/Venezia-landscape/194.jpg,Venezia
data/Paris-Landscape/426.jpg,Paris
data/Venezia-landscape/14.jpg,Venezia
data/London-landscape/178.jpg,London
data/London-landscape/611.jpg,London
data/Kyoto-Landscape/157.jpg,Kyoto
data/Amsterdam-Landscape/48.jpg,Amsterdam
data/London-landscape/955.jpg,London
data/Singapore-landscape/391.jpg,Singapore
data/Kyoto-Landscape/984.jpg,Kyoto
data/Maldives-landscape/579.jpg,Maldives
data/Moscow-Landscape/788.jpg,Moscow
data/Kyoto-Landscape/708.jpg,Kyoto
data/Roma-Landscape/165.jpg,Roma
data/Rabat-landscape/159.jpg,Rabat
data/Paris-Landscape/64.jpg,Paris
data/Roma-Landscape/41.jpg,Roma
data/Newyork-landscape/577.jpg,Newyork
data/Kyoto-Landscape/81.jpg,Kyoto
data/Roma-Landscape/227.jpg,Roma
data/Kyoto-Landscape/295.jpg,Kyoto
data/Hanoi-Landscape/646.jpg,Hanoi
data/Hanoi-Landscape/627.png,Hanoi
data/Dubai-landscape/533.jpg,Dubai
data/Newyork-landscape/903.jpg,Newyork
data/Rabat-landscape/452.jpg,Rabat
data/Singapore-landscape/314.jpg,Singapore
data/Hanoi-Landscape/18.jpg,Hanoi
data/Rabat-landscape/297.jpg,Rabat
data/Maldives-landscape/801.jpg,Maldives
data/Rabat-landscape/904.png,Rabat
data/Kyoto-Landscape/851.jpg,Kyoto
data/Paris-Landscape/623.jpg,Paris
data/Maldives-landscape/73.png,Maldives
data/Newyork-landscape/806.jpg,Newyork
data/Dubai-landscape/254.jpg,Dubai
data/Amsterdam-Landscape/214.jpg,Amsterdam
data/Dubai-landscape/149.jpg,Dubai
data/Paris-Landscape/549.jpg,Paris
data/Amsterdam-Landscape/971.jpg,Amsterdam
data/Dubai-landscape/84.jpg,Dubai
data/Paris-Landscape/774.jpg,Paris
data/Singapore-landscape/964.jpg,Singapore
data/Maldives-landscape/427.jpg,Maldives
data/Moscow-Landscape/252.jpg,Moscow
data/Dubai-landscape/659.jpg,Dubai
data/Kyoto-Landscape/634.jpg,Kyoto
data/Venezia-landscape/291.jpg,Venezia
data/Paris-Landscape/248.jpg,Paris
data/Rio-De-Janeiro-Landscape/195.jpg,Rio
data/Dubai-landscape/10.jpg,Dubai
data/Maldives-landscape/788.jpg,Maldives
data/Maldives-landscape/613.png,Maldives
data/London-landscape/733.jpg,London
data/Paris-Landscape/795.jpg,Paris
data/Roma-Landscape/500.jpg,Roma
data/Rio-De-Janeiro-Landscape/54.jpg,Rio
data/Singapore-landscape/576.jpg,Singapore
data/Maldives-landscape/388.jpg,Maldives
data/Newyork-landscape/967.jpg,Newyork
data/Kyoto-Landscape/955.jpg,Kyoto
data/Venezia-landscape/996.jpg,Venezia
data/Venezia-landscape/336.jpg,Venezia
data/Venezia-landscape/311.jpg,Venezia
data/Amsterdam-Landscape/246.jpg,Amsterdam
data/Dubai-landscape/185.jpg,Dubai
data/Dubai-landscape/511.jpg,Dubai
data/Maldives-landscape/263.jpg,Maldives
data/Venezia-landscape/262.jpg,Venezia
data/Rabat-landscape/188.jpg,Rabat
data/Paris-Landscape/692.jpg,Paris
data/Singapore-landscape/489.jpg,Singapore
data/Paris-Landscape/491.jpg,Paris
data/Kyoto-Landscape/621.jpg,Kyoto
data/Rio-De-Janeiro-Landscape/79.jpg,Rio
data/London-landscape/142.jpg,London
data/Sydney-landscape/363.jpg,Sydney
data/Sydney-landscape/689.jpg,Sydney
data/Rio-De-Janeiro-Landscape/27.jpg,Rio
data/Amsterdam-Landscape/599.jpg,Amsterdam
data/Kyoto-Landscape/328.jpg,Kyoto
data/Hanoi-Landscape/1190.jpg,Hanoi
data/Maldives-landscape/789.jpg,Maldives
data/Maldives-landscape/849.jpg,Maldives
data/Rabat-landscape/589.jpg,Rabat
data/Roma-Landscape/657.png,Roma
data/Singapore-landscape/208.jpg,Singapore
data/Paris-Landscape/514.jpg,Paris
data/London-landscape/832.jpg,London
data/Hanoi-Landscape/1057.png,Hanoi
data/Newyork-landscape/421.jpg,Newyork
data/Singapore-landscape/946.jpg,Singapore
data/Dubai-landscape/845.jpg,Dubai
data/Maldives-landscape/841.jpg,Maldives
data/London-landscape/457.jpg,London
data/Venezia-landscape/597.jpg,Venezia
data/Amsterdam-Landscape/20211111_120612.jpg,Amsterdam
data/Sydney-landscape/865.webp,Sydney
data/Singapore-landscape/915.jpg,Singapore
data/Kyoto-Landscape/475.jpg,Kyoto
data/Roma-Landscape/182.jpg,Roma
data/Roma-Landscape/77.jpg,Roma
data/Hanoi-Landscape/427.jpg,Hanoi
data/Paris-Landscape/825.jpg,Paris
data/London-landscape/165.jpg,London
data/Paris-Landscape/245.jpg,Paris
data/Singapore-landscape/143.jpg,Singapore
data/Rio-De-Janeiro-Landscape/253.png,Rio
data/Dubai-landscape/791.png,Dubai
data/Newyork-landscape/131.jpg,Newyork
data/Hanoi-Landscape/1224.jpg,Hanoi
data/Singapore-landscape/982.jpg,Singapore
data/Kyoto-Landscape/66.jpg,Kyoto
data/Roma-Landscape/438.jpg,Roma
data/Newyork-landscape/335.jpg,Newyork
data/Maldives-landscape/837.jpg,Maldives
data/Kyoto-Landscape/746.jpg,Kyoto
data/Venezia-landscape/556.jpg,Venezia
data/Rabat-landscape/843.jpg,Rabat
data/Sydney-landscape/849.png,Sydney
data/Rabat-landscape/620.jpg,Rabat
data/Maldives-landscape/27.jpg,Maldives
data/Rabat-landscape/285.jpg,Rabat
data/Singapore-landscape/481.jpg,Singapore
data/Maldives-landscape/287.jpg,Maldives
data/Newyork-landscape/161.jpg,Newyork
data/Rabat-landscape/772.jpg,Rabat
data/Newyork-landscape/891.jpg,Newyork
data/Kyoto-Landscape/667.jpg,Kyoto
data/Singapore-landscape/190.jpg,Singapore
data/Newyork-landscape/754.png,Newyork
data/Amsterdam-Landscape/247.jpg,Amsterdam
data/Moscow-Landscape/315.png,Moscow
data/Singapore-landscape/708.jpg,Singapore
data/Moscow-Landscape/358.jpg,Moscow
data/Rio-De-Janeiro-Landscape/869.jpg,Rio
data/Rabat-landscape/727.png,Rabat
data/Rabat-landscape/544.jpg,Rabat
data/Amsterdam-Landscape/790.jpg,Amsterdam
data/Maldives-landscape/158.jpg,Maldives
data/Paris-Landscape/767.jpg,Paris
data/Rabat-landscape/613.jpg,Rabat
data/Amsterdam-Landscape/854.jpg,Amsterdam
data/Newyork-landscape/586.jpg,Newyork
data/Dubai-landscape/868.jpg,Dubai
data/Roma-Landscape/529.jpg,Roma
data/Kyoto-Landscape/154.jpg,Kyoto
data/Sydney-landscape/483.jpg,Sydney
data/Singapore-landscape/178.jpg,Singapore
data/Venezia-landscape/815.jpg,Venezia
data/Venezia-landscape/357.jpg,Venezia
data/Newyork-landscape/51.jpg,Newyork
data/Maldives-landscape/683.jpg,Maldives
data/Roma-Landscape/146.jpg,Roma
data/Roma-Landscape/141.jpg,Roma
data/Dubai-landscape/436.jpg,Dubai
data/Hanoi-Landscape/633.jpg,Hanoi
data/Paris-Landscape/492.jpg,Paris
data/Moscow-Landscape/36.jpg,Moscow
data/Amsterdam-Landscape/29.jpg,Amsterdam
data/Paris-Landscape/20211114_164537.jpg,Paris
data/Maldives-landscape/332.jpg,Maldives
data/Venezia-landscape/382.jpg,Venezia
data/Singapore-landscape/860.jpg,Singapore
data/Maldives-landscape/733.jpg,Maldives
data/Kyoto-Landscape/36.png,Kyoto
data/Dubai-landscape/962.png,Dubai
data/Maldives-landscape/363.jpg,Maldives
data/Rabat-landscape/503.jpg,Rabat
data/Paris-Landscape/869.jpg,Paris
data/Kyoto-Landscape/565.jpg,Kyoto
data/Amsterdam-Landscape/20211111_100204.jpg,Amsterdam
data/Moscow-Landscape/120.jpg,Moscow
data/Singapore-landscape/527.jpg,Singapore
data/Rio-De-Janeiro-Landscape/462.jpg,Rio
data/Hanoi-Landscape/84.jpg,Hanoi
data/Venezia-landscape/908.jpg,Venezia
data/Rio-De-Janeiro-Landscape/132.jpg,Rio
data/Rabat-landscape/79.jpg,Rabat
data/London-landscape/163.jpg,London
data/Paris-Landscape/860.jpg,Paris
data/Newyork-landscape/775.jpg,Newyork
data/London-landscape/252.jpg,London
data/Maldives-landscape/495.jpg,Maldives
data/Newyork-landscape/61.jpg,Newyork
data/Paris-Landscape/272.jpg,Paris
data/Maldives-landscape/620.jpg,Maldives
data/Newyork-landscape/684.jpg,Newyork
data/Singapore-landscape/609.jpg,Singapore
data/Hanoi-Landscape/283.jpg,Hanoi
data/Dubai-landscape/911.png,Dubai
data/Moscow-Landscape/239.jpg,Moscow
data/Singapore-landscape/181.jpg,Singapore
data/Newyork-landscape/293.jpg,Newyork
data/Maldives-landscape/716.jpg,Maldives
data/Kyoto-Landscape/22.jpg,Kyoto
data/Hanoi-Landscape/922.jpg,Hanoi
data/Roma-Landscape/272.jpg,Roma
data/Paris-Landscape/580.jpg,Paris
data/Dubai-landscape/220.jpg,Dubai
data/Dubai-landscape/818.jpg,Dubai
data/Dubai-landscape/2.jpg,Dubai
data/Newyork-landscape/316.jpg,Newyork
data/Newyork-landscape/473.jpg,Newyork
data/Maldives-landscape/943.jpg,Maldives
data/Singapore-landscape/804.jpg,Singapore
data/Newyork-landscape/538.png,Newyork
data/Dubai-landscape/194.jpg,Dubai
data/Newyork-landscape/947.jpg,Newyork
data/Maldives-landscape/372.jpg,Maldives
data/Moscow-Landscape/970.png,Moscow
data/London-landscape/767.jpg,London
data/Kyoto-Landscape/787.png,Kyoto
data/Singapore-landscape/881.jpg,Singapore
data/Maldives-landscape/356.jpg,Maldives
data/Venezia-landscape/201.jpg,Venezia
data/Sydney-landscape/791.jpg,Sydney
data/Singapore-landscape/424.jpg,Singapore
data/Roma-Landscape/302.jpg,Roma
data/Paris-Landscape/428.jpg,Paris
data/Kyoto-Landscape/107.jpg,Kyoto
data/Paris-Landscape/472.png,Paris
data/London-landscape/850.jpg,London
data/Newyork-landscape/977.jpg,Newyork
data/Dubai-landscape/342.jpg,Dubai
data/Newyork-landscape/216.jpg,Newyork
data/Kyoto-Landscape/471.jpg,Kyoto
data/Dubai-landscape/452.jpg,Dubai
data/Paris-Landscape/156.jpg,Paris
data/Maldives-landscape/377.jpg,Maldives
data/Kyoto-Landscape/256.jpg,Kyoto
data/London-landscape/166.jpg,London
data/Newyork-landscape/660.jpg,Newyork
data/Maldives-landscape/785.jpg,Maldives
data/Rabat-landscape/331.jpg,Rabat
data/Newyork-landscape/713.jpg,Newyork
data/Moscow-Landscape/532.jpg,Moscow
data/Dubai-landscape/551.jpg,Dubai
data/Moscow-Landscape/256.jpg,Moscow
data/Rabat-landscape/72.jpg,Rabat
data/Newyork-landscape/743.jpg,Newyork
data/Dubai-landscape/33.jpg,Dubai
data/Maldives-landscape/48.jpg,Maldives
data/Singapore-landscape/919.jpg,Singapore
data/Kyoto-Landscape/738.jpg,Kyoto
data/Moscow-Landscape/304.jpg,Moscow
data/London-landscape/775.jpg,London
data/Moscow-Landscape/62.jpg,Moscow
data/Amsterdam-Landscape/105.jpg,Amsterdam
data/Venezia-landscape/438.jpg,Venezia
