img_path,label
data/Kyoto-Landscape/757.jpg,Kyoto
data/Hanoi-Landscape/1186.jpg,Hanoi
data/Newyork-landscape/340.jpg,Newyork
data/Singapore-landscape/796.jpg,Singapore
data/Maldives-landscape/204.jpg,Maldives
data/Singapore-landscape/24.jpg,Singapore
data/Moscow-Landscape/333.jpg,Moscow
data/London-landscape/367.jpg,London
data/Dubai-landscape/364.png,Dubai
data/Amsterdam-Landscape/280.jpg,Amsterdam
data/Roma-Landscape/266.jpg,Roma
data/Moscow-Landscape/109.jpg,Moscow
data/Hanoi-Landscape/54.jpg,Hanoi
data/Moscow-Landscape/254.jpg,Moscow
data/Maldives-landscape/672.jpg,Maldives
data/Rabat-landscape/339.jpg,Rabat
data/Singapore-landscape/516.jpg,Singapore
data/Sydney-landscape/316.png,Sydney
data/Amsterdam-Landscape/146.png,Amsterdam
data/Venezia-landscape/505.jpg,Venezia
data/Dubai-landscape/652.png,Dubai
data/Amsterdam-Landscape/511.jpg,Amsterdam
data/Moscow-Landscape/483.jpg,Moscow
data/Rabat-landscape/971.jpg,Rabat
data/Rabat-landscape/290.jpg,Rabat
data/Kyoto-Landscape/610.jpg,Kyoto
data/Newyork-landscape/80.jpg,Newyork
data/Dubai-landscape/819.jpg,Dubai
data/Venezia-landscape/838.jpg,Venezia
data/Dubai-landscape/715.jpg,Dubai
data/Rio-De-Janeiro-Landscape/429.jpg,Rio
data/Moscow-Landscape/617.jpg,Moscow
data/Singapore-landscape/381.jpg,Singapore
data/Kyoto-Landscape/651.jpg,Kyoto
data/London-landscape/408.jpg,London
data/Hanoi-Landscape/93.jpg,Hanoi
data/Kyoto-Landscape/546.jpg,Kyoto
data/Paris-Landscape/780.jpg,Paris
data/Venezia-landscape/77.jpg,Venezia
data/Dubai-landscape/77.png,Dubai
data/Maldives-landscape/998.jpg,Maldives
data/Moscow-Landscape/821.jpg,Moscow
data/Amsterdam-Landscape/658.jpg,Amsterdam
data/Newyork-landscape/741.jpg,Newyork
data/Singapore-landscape/953.jpg,Singapore
data/Venezia-landscape/609.jpg,Venezia
data/Dubai-landscape/892.jpg,Dubai
data/Hanoi-Landscape/575.jpg,Hanoi
data/Maldives-landscape/164.jpg,Maldives
data/Rio-De-Janeiro-Landscape/448.jpg,Rio
data/London-landscape/819.jpg,London
data/Rio-De-Janeiro-Landscape/256.jpg,Rio
data/Paris-Landscape/125.jpg,Paris
data/Rabat-landscape/641.jpg,Rabat
data/Amsterdam-Landscape/53.jpg,Amsterdam
data/Sydney-landscape/962.jpg,Sydney
data/Paris-Landscape/240.jpg,Paris
data/Singapore-landscape/88.jpg,Singapore
data/Roma-Landscape/637.jpg,Roma
data/Amsterdam-Landscape/888.jpg,Amsterdam
data/Maldives-landscape/269.jpg,Maldives
data/Rio-De-Janeiro-Landscape/35.jpg,Rio
data/Amsterdam-Landscape/430.jpg,Amsterdam
data/Moscow-Landscape/709.jpg,Moscow
data/Newyork-landscape/926.jpg,Newyork
data/Venezia-landscape/351.jpg,Venezia
data/Amsterdam-Landscape/819.png,Amsterdam
data/Roma-Landscape/944.jpg,Roma
data/Hanoi-Landscape/87.png,Hanoi
data/Newyork-landscape/341.png,Newyork
data/Maldives-landscape/822.jpg,Maldives
data/Paris-Landscape/608.png,Paris
data/Moscow-Landscape/572.jpg,Moscow
data/Singapore-landscape/334.jpg,Singapore
data/Singapore-landscape/76.jpg,Singapore
data/Newyork-landscape/759.jpg,Newyork
data/Dubai-landscape/959.jpg,Dubai
data/Rabat-landscape/287.jpg,Rabat
data/Venezia-landscape/713.jpg,Venezia
data/Singapore-landscape/79.jpg,Singapore
data/Dubai-landscape/91.jpg,Dubai
data/Newyork-landscape/204.jpg,Newyork
data/Kyoto-Landscape/380.jpg,Kyoto
data/Amsterdam-Landscape/202.png,Amsterdam
data/Roma-Landscape/793.jpg,Roma
data/Singapore-landscape/876.jpg,Singapore
data/Newyork-landscape/141.jpg,Newyork
data/Venezia-landscape/487.jpg,Venezia
data/Singapore-landscape/654.jpg,Singapore
data/Roma-Landscape/111.jpg,Roma
data/Newyork-landscape/232.jpg,Newyork
data/Amsterdam-Landscape/147.jpg,Amsterdam
data/Maldives-landscape/234.jpg,Maldives
data/Sydney-landscape/430.jpg,Sydney
data/Rabat-landscape/117.jpg,Rabat
data/London-landscape/823.jpg,London
data/Maldives-landscape/357.webp,Maldives
data/London-landscape/458.jpg,London
data/Amsterdam-Landscape/902.png,Amsterdam
data/Maldives-landscape/136.jpg,Maldives
data/Rabat-landscape/677.jpg,Rabat
data/Dubai-landscape/266.png,Dubai
data/Kyoto-Landscape/34.png,Kyoto
data/Hanoi-Landscape/1046.jpg,Hanoi
data/Maldives-landscape/925.jpg,Maldives
data/Venezia-landscape/212.jpg,Venezia
data/Venezia-landscape/402.jpg,Venezia
data/Dubai-landscape/924.png,Dubai
data/Hanoi-Landscape/1039.png,Hanoi
data/Paris-Landscape/405.jpg,Paris
data/London-landscape/665.jpg,London
data/Dubai-landscape/991.jpg,Dubai
data/Roma-Landscape/215.jpg,Roma
data/Dubai-landscape/775.jpg,Dubai
data/Newyork-landscape/689.jpg,Newyork
data/Maldives-landscape/648.jpg,Maldives
data/Rabat-landscape/518.jpg,Rabat
data/Kyoto-Landscape/754.jpg,Kyoto
data/Roma-Landscape/544.png,Roma
data/Roma-Landscape/128.jpg,Roma
data/Roma-Landscape/347.png,Roma
data/Maldives-landscape/767.png,Maldives
data/London-landscape/185.jpg,London
data/Venezia-landscape/904.jpg,Venezia
data/Newyork-landscape/688.jpg,Newyork
data/Rio-De-Janeiro-Landscape/182.jpg,Rio
data/Newyork-landscape/515.jpg,Newyork
data/Roma-Landscape/640.jpg,Roma
data/Singapore-landscape/583.jpg,Singapore
data/Sydney-landscape/774.jpg,Sydney
data/Rabat-landscape/274.jpg,Rabat
data/Hanoi-Landscape/1134.jpg,Hanoi
data/Newyork-landscape/60.jpg,Newyork
data/Roma-Landscape/299.jpg,Roma
data/Maldives-landscape/870.jpg,Maldives
data/Amsterdam-Landscape/103.png,Amsterdam
data/Venezia-landscape/393.jpg,Venezia
data/Kyoto-Landscape/745.jpg,Kyoto
data/Amsterdam-Landscape/31.png,Amsterdam
data/Maldives-landscape/92.jpg,Maldives
data/Maldives-landscape/707.jpg,Maldives
data/Paris-Landscape/806.jpg,Paris
data/Sydney-landscape/539.jpg,Sydney
data/Newyork-landscape/615.jpg,Newyork
data/Venezia-landscape/287.jpg,Venezia
data/Roma-Landscape/822.jpg,Roma
data/Dubai-landscape/958.jpg,Dubai
data/Newyork-landscape/961.jpg,Newyork
data/Paris-Landscape/873.jpg,Paris
data/Maldives-landscape/370.jpg,Maldives
data/Maldives-landscape/170.jpg,Maldives
data/Paris-Landscape/847.png,Paris
data/Kyoto-Landscape/697.jpg,Kyoto
data/Venezia-landscape/84.jpg,Venezia
data/Maldives-landscape/574.jpg,Maldives
data/Amsterdam-Landscape/710.jpg,Amsterdam
data/Amsterdam-Landscape/20211110_203759.jpg,Amsterdam
data/Singapore-landscape/6.jpg,Singapore
data/Kyoto-Landscape/996.jpg,Kyoto
data/Singapore-landscape/125.png,Singapore
data/Newyork-landscape/540.jpg,Newyork
data/Roma-Landscape/424.jpg,Roma
data/Paris-Landscape/153.jpg,Paris
data/Newyork-landscape/439.jpg,Newyork
data/Dubai-landscape/865.jpg,Dubai
data/Amsterdam-Landscape/82.jpg,Amsterdam
data/Maldives-landscape/417.jpg,Maldives
data/Hanoi-Landscape/415.jpg,Hanoi
data/Roma-Landscape/686.jpg,Roma
data/Newyork-landscape/491.jpg,Newyork
data/Paris-Landscape/342.jpg,Paris
data/Moscow-Landscape/833.jpg,Moscow
data/Newyork-landscape/372.jpg,Newyork
data/Rio-De-Janeiro-Landscape/822.jpg,Rio
data/Sydney-landscape/973.jpg,Sydney
data/Rabat-landscape/531.jpg,Rabat
data/Hanoi-Landscape/787.jpg,Hanoi
data/Maldives-landscape/810.jpg,Maldives
data/Amsterdam-Landscape/76.jpg,Amsterdam
data/Rabat-landscape/564.jpg,Rabat
data/Hanoi-Landscape/121.jpg,Hanoi
data/Rabat-landscape/837.jpg,Rabat
data/Dubai-landscape/799.jpg,Dubai
data/Singapore-landscape/172.jpg,Singapore
data/Newyork-landscape/10.jpg,Newyork
data/Roma-Landscape/309.jpg,Roma
data/Paris-Landscape/333.jpg,Paris
data/London-landscape/968.jpg,London
data/Amsterdam-Landscape/285.jpg,Amsterdam
data/Sydney-landscape/708.jpg,Sydney
data/Newyork-landscape/547.jpg,Newyork
data/Hanoi-Landscape/1059.jpg,Hanoi
data/Dubai-landscape/416.jpg,Dubai
data/Hanoi-Landscape/885.jpg,Hanoi
data/Amsterdam-Landscape/853.jpg,Amsterdam
data/Roma-Landscape/875.jpg,Roma
data/Paris-Landscape/31.jpg,Paris
data/Newyork-landscape/453.jpg,Newyork
data/Maldives-landscape/694.jpg,Maldives
data/Moscow-Landscape/430.jpg,Moscow
data/Amsterdam-Landscape/779.jpg,Amsterdam
data/London-landscape/150.jpg,London
data/Rio-De-Janeiro-Landscape/509.jpg,Rio
data/Rabat-landscape/556.jpg,Rabat
data/Dubai-landscape/122.png,Dubai
data/Dubai-landscape/979.png,Dubai
data/Kyoto-Landscape/700.jpg,Kyoto
data/Paris-Landscape/28.jpg,Paris
data/Moscow-Landscape/85.jpg,Moscow
data/Rabat-landscape/409.png,Rabat
data/Sydney-landscape/793.jpg,Sydney
data/Moscow-Landscape/104.jpg,Moscow
data/Dubai-landscape/121.jpg,Dubai
data/Rabat-landscape/94.jpg,Rabat
data/Kyoto-Landscape/156.jpg,Kyoto
data/Rio-De-Janeiro-Landscape/150.jpg,Rio
data/Paris-Landscape/237.jpg,Paris
data/Maldives-landscape/424.jpg,Maldives
data/Hanoi-Landscape/1106.jpg,Hanoi
data/Amsterdam-Landscape/256.jpg,Amsterdam
data/Kyoto-Landscape/852.jpg,Kyoto
data/Roma-Landscape/621.jpg,Roma
data/Newyork-landscape/602.jpg,Newyork
data/Amsterdam-Landscape/657.jpg,Amsterdam
data/Dubai-landscape/24.jpg,Dubai
data/Dubai-landscape/834.jpg,Dubai
data/Maldives-landscape/719.jpg,Maldives
data/Maldives-landscape/985.png,Maldives
data/Rabat-landscape/386.jpg,Rabat
data/Amsterdam-Landscape/746.jpg,Amsterdam
data/Venezia-landscape/370.jpg,Venezia
data/Hanoi-Landscape/1208.jpg,Hanoi
data/Paris-Landscape/243.jpg,Paris
data/Venezia-landscape/270.jpg,Venezia
data/Venezia-landscape/755.jpg,Venezia
data/Hanoi-Landscape/383.jpg,Hanoi
data/Kyoto-Landscape/431.png,Kyoto
data/Paris-Landscape/972.jpg,Paris
data/Dubai-landscape/529.webp,Dubai
data/Kyoto-Landscape/223.jpg,Kyoto
data/Paris-Landscape/698.jpg,Paris
data/Sydney-landscape/681.jpg,Sydney
data/Dubai-landscape/863.jpg,Dubai
data/Moscow-Landscape/241.jpg,Moscow
data/Sydney-landscape/823.jpg,Sydney
data/Moscow-Landscape/420.jpg,Moscow
data/Maldives-landscape/933.jpg,Maldives
data/Moscow-Landscape/869.jpg,Moscow
data/Hanoi-Landscape/471.jpg,Hanoi
data/Maldives-landscape/16.jpg,Maldives
data/Maldives-landscape/445.jpg,Maldives
data/Newyork-landscape/259.jpg,Newyork
data/Amsterdam-Landscape/20211111_120626.jpg,Amsterdam
data/Kyoto-Landscape/465.jpg,Kyoto
data/Venezia-landscape/586.jpg,Venezia
data/Amsterdam-Landscape/727.png,Amsterdam
data/Paris-Landscape/797.jpg,Paris
data/London-landscape/529.jpg,London
data/Kyoto-Landscape/950.jpg,Kyoto
data/Dubai-landscape/882.jpg,Dubai
data/Moscow-Landscape/217.jpg,Moscow
data/Venezia-landscape/847.jpg,Venezia
data/Singapore-landscape/186.jpg,Singapore
data/Rabat-landscape/391.jpg,Rabat
data/Dubai-landscape/806.jpg,Dubai
data/London-landscape/477.jpg,London
data/Maldives-landscape/178.jpg,Maldives
data/Maldives-landscape/690.jpg,Maldives
data/Newyork-landscape/750.jpg,Newyork
data/Venezia-landscape/141.jpg,Venezia
data/London-landscape/557.jpg,London
data/London-landscape/914.jpg,London
data/Amsterdam-Landscape/663.jpg,Amsterdam
data/Maldives-landscape/917.png,Maldives
data/Kyoto-Landscape/601.png,Kyoto
data/Amsterdam-Landscape/84.jpg,Amsterdam
data/Roma-Landscape/473.jpg,Roma
data/Sydney-landscape/501.jpg,Sydney
data/Kyoto-Landscape/149.jpg,Kyoto
data/Moscow-Landscape/909.jpg,Moscow
data/Hanoi-Landscape/299.jpg,Hanoi
data/Venezia-landscape/558.jpg,Venezia
data/Moscow-Landscape/458.jpg,Moscow
data/Newyork-landscape/869.jpg,Newyork
data/Singapore-landscape/193.jpg,Singapore
data/Roma-Landscape/501.jpg,Roma
data/Newyork-landscape/963.jpg,Newyork
data/Maldives-landscape/904.jpg,Maldives
data/Amsterdam-Landscape/953.jpg,Amsterdam
data/Kyoto-Landscape/307.jpg,Kyoto
data/Roma-Landscape/717.jpg,Roma
data/Hanoi-Landscape/827.jpg,Hanoi
data/Paris-Landscape/105.jpg,Paris
data/Rio-De-Janeiro-Landscape/824.jpg,Rio
data/Moscow-Landscape/300.jpg,Moscow
data/Rabat-landscape/791.jpg,Rabat
data/London-landscape/710.jpg,London
data/Dubai-landscape/509.jpg,Dubai
data/Roma-Landscape/778.jpg,Roma
data/Rio-De-Janeiro-Landscape/90.webp,Rio
data/London-landscape/311.jpg,London
data/Kyoto-Landscape/534.jpg,Kyoto
data/London-landscape/697.jpg,London
data/Sydney-landscape/532.png,Sydney
data/Dubai-landscape/583.jpg,Dubai
data/London-landscape/667.png,London
data/Rio-De-Janeiro-Landscape/92.jpg,Rio
data/Kyoto-Landscape/470.jpg,Kyoto
data/Rio-De-Janeiro-Landscape/861.jpg,Rio
data/Amsterdam-Landscape/797.jpg,Amsterdam
data/Kyoto-Landscape/605.jpg,Kyoto
data/Roma-Landscape/304.png,Roma
data/Venezia-landscape/81.jpg,Venezia
data/Rio-De-Janeiro-Landscape/420.jpg,Rio
data/Moscow-Landscape/762.jpg,Moscow
data/Hanoi-Landscape/167.jpg,Hanoi
data/Kyoto-Landscape/972.jpg,Kyoto
data/Hanoi-Landscape/1172.jpg,Hanoi
data/Venezia-landscape/866.png,Venezia
data/Singapore-landscape/130.jpg,Singapore
data/Venezia-landscape/147.jpg,Venezia
data/Maldives-landscape/952.jpg,Maldives
data/Dubai-landscape/470.jpg,Dubai
data/Rio-De-Janeiro-Landscape/477.jpg,Rio
data/Rabat-landscape/468.jpg,Rabat
data/Hanoi-Landscape/80.jpg,Hanoi
data/Moscow-Landscape/624.jpg,Moscow
data/Maldives-landscape/872.png,Maldives
data/Maldives-landscape/881.jpg,Maldives
data/London-landscape/182.jpg,London
data/Newyork-landscape/700.jpg,Newyork
data/Moscow-Landscape/748.jpg,Moscow
data/Kyoto-Landscape/846.jpg,Kyoto
data/Newyork-landscape/452.jpg,Newyork
data/Kyoto-Landscape/385.jpg,Kyoto
data/Kyoto-Landscape/620.png,Kyoto
data/Paris-Landscape/406.jpg,Paris
data/Moscow-Landscape/925.jpg,Moscow
data/Amsterdam-Landscape/880.jpg,Amsterdam
data/Paris-Landscape/162.jpg,Paris
data/Moscow-Landscape/205.jpg,Moscow
data/Sydney-landscape/742.jpg,Sydney
data/Amsterdam-Landscape/153.jpg,Amsterdam
data/Moscow-Landscape/723.jpg,Moscow
data/Singapore-landscape/286.jpg,Singapore
data/Dubai-landscape/556.png,Dubai
data/Venezia-landscape/30.jpg,Venezia
data/Dubai-landscape/203.jpg,Dubai
data/Maldives-landscape/219.jpg,Maldives
data/Moscow-Landscape/187.jpg,Moscow
data/Maldives-landscape/518.jpg,Maldives
data/Rabat-landscape/992.jpg,Rabat
data/Kyoto-Landscape/342.jpg,Kyoto
data/Paris-Landscape/663.jpg,Paris
data/Roma-Landscape/359.jpg,Roma
data/Kyoto-Landscape/770.jpg,Kyoto
data/Hanoi-Landscape/145.jpg,Hanoi
data/Sydney-landscape/63.jpg,Sydney
data/Paris-Landscape/108.jpg,Paris
data/Roma-Landscape/29.jpg,Roma
data/Dubai-landscape/665.jpg,Dubai
data/Maldives-landscape/268.jpg,Maldives
data/Amsterdam-Landscape/397.jpg,Amsterdam
data/Hanoi-Landscape/626.jpg,Hanoi
data/Newyork-landscape/156.jpg,Newyork
data/Venezia-landscape/729.jpg,Venezia
data/Rabat-landscape/514.jpg,Rabat
data/Newyork-landscape/672.png,Newyork
data/Roma-Landscape/719.jpg,Roma
data/Roma-Landscape/785.jpg,Roma
data/Rio-De-Janeiro-Landscape/139.jpg,Rio
data/Moscow-Landscape/257.jpg,Moscow
data/London-landscape/208.jpg,London
data/London-landscape/958.jpg,London
data/Rabat-landscape/298.png,Rabat
data/London-landscape/916.jpg,London
data/Newyork-landscape/365.jpg,Newyork
data/Newyork-landscape/590.jpg,Newyork
data/London-landscape/642.png,London
data/Newyork-landscape/36.jpg,Newyork
data/London-landscape/977.jpg,London
data/Venezia-landscape/137.jpg,Venezia
data/Singapore-landscape/835.jpg,Singapore
data/Roma-Landscape/938.jpg,Roma
data/Rabat-landscape/811.jpg,Rabat
data/Newyork-landscape/826.jpg,Newyork
data/Kyoto-Landscape/747.jpg,Kyoto
data/Newyork-landscape/170.jpg,Newyork
data/Singapore-landscape/30.jpg,Singapore
data/Moscow-Landscape/351.jpg,Moscow
data/Rabat-landscape/232.jpg,Rabat
data/Amsterdam-Landscape/331.jpg,Amsterdam
data/Roma-Landscape/628.jpg,Roma
data/Singapore-landscape/309.jpg,Singapore
data/Dubai-landscape/123.jpg,Dubai
data/Roma-Landscape/91.jpg,Roma
data/Moscow-Landscape/335.jpg,Moscow
data/Paris-Landscape/182.jpg,Paris
data/Dubai-landscape/102.jpg,Dubai
data/Amsterdam-Landscape/130.jpg,Amsterdam
data/Kyoto-Landscape/888.jpg,Kyoto
data/Venezia-landscape/695.png,Venezia
data/Venezia-landscape/990.jpg,Venezia
data/Dubai-landscape/71.jpg,Dubai
data/Maldives-landscape/652.jpg,Maldives
data/London-landscape/481.jpg,London
data/Dubai-landscape/891.jpg,Dubai
data/Rabat-landscape/266.jpg,Rabat
data/Newyork-landscape/734.jpg,Newyork
data/Rio-De-Janeiro-Landscape/20.jpg,Rio
data/Dubai-landscape/44.jpg,Dubai
data/Rio-De-Janeiro-Landscape/403.jpg,Rio
data/Paris-Landscape/335.jpg,Paris
data/London-landscape/517.jpg,London
data/Singapore-landscape/499.jpg,Singapore
data/Amsterdam-Landscape/794.jpg,Amsterdam
data/London-landscape/489.jpg,London
data/Paris-Landscape/148.jpg,Paris
data/Paris-Landscape/840.jpg,Paris
data/Kyoto-Landscape/251.jpg,Kyoto
data/Rabat-landscape/632.jpg,Rabat
data/Amsterdam-Landscape/306.jpg,Amsterdam
data/Dubai-landscape/513.jpg,Dubai
data/Hanoi-Landscape/235.jpg,Hanoi
data/Kyoto-Landscape/718.jpg,Kyoto
data/Rabat-landscape/207.jpg,Rabat
data/Kyoto-Landscape/819.jpg,Kyoto
data/Maldives-landscape/361.jpg,Maldives
data/Sydney-landscape/676.jpg,Sydney
data/Rabat-landscape/246.jpg,Rabat
data/Moscow-Landscape/103.jpg,Moscow
data/Moscow-Landscape/585.jpg,Moscow
data/Singapore-landscape/420.jpg,Singapore
data/Singapore-landscape/21.jpg,Singapore
data/Sydney-landscape/612.jpg,Sydney
data/Sydney-landscape/215.jpg,Sydney
data/Singapore-landscape/852.png,Singapore
data/Moscow-Landscape/501.jpg,Moscow
data/Roma-Landscape/203.jpg,Roma
data/Amsterdam-Landscape/769.jpg,Amsterdam
data/Kyoto-Landscape/728.png,Kyoto
data/Paris-Landscape/71.jpg,Paris
data/Kyoto-Landscape/167.jpg,Kyoto
data/Rio-De-Janeiro-Landscape/276.jpg,Rio
data/Amsterdam-Landscape/631.jpg,Amsterdam
data/Maldives-landscape/535.jpg,Maldives
data/Venezia-landscape/781.jpg,Venezia
data/Maldives-landscape/23.jpg,Maldives
data/Sydney-landscape/154.jpg,Sydney
data/Amsterdam-Landscape/576.jpg,Amsterdam
data/Kyoto-Landscape/753.jpg,Kyoto
data/Dubai-landscape/330.jpg,Dubai
data/Amsterdam-Landscape/134.jpg,Amsterdam
data/Moscow-Landscape/113.jpg,Moscow
data/Rio-De-Janeiro-Landscape/451.jpg,Rio
data/Maldives-landscape/429.jpg,Maldives
data/Amsterdam-Landscape/560.jpg,Amsterdam
data/Dubai-landscape/482.jpg,Dubai
data/London-landscape/679.jpg,London
data/Dubai-landscape/369.jpg,Dubai
data/Kyoto-Landscape/284.jpg,Kyoto
data/London-landscape/368.jpg,London
data/Dubai-landscape/58.jpg,Dubai
data/Amsterdam-Landscape/874.jpg,Amsterdam
data/Maldives-landscape/464.jpg,Maldives
data/Moscow-Landscape/397.jpg,Moscow
data/Venezia-landscape/332.jpg,Venezia
data/Dubai-landscape/827.jpg,Dubai
data/Amsterdam-Landscape/35.jpg,Amsterdam
data/London-landscape/149.png,London
data/Newyork-landscape/405.jpg,Newyork
data/Paris-Landscape/521.jpg,Paris
data/Venezia-landscape/843.jpg,Venezia
data/Singapore-landscape/43.png,Singapore
data/Newyork-landscape/740.jpg,Newyork
data/Moscow-Landscape/496.jpg,Moscow
data/Singapore-landscape/872.jpg,Singapore
data/Roma-Landscape/406.jpg,Roma
